rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.26169443130493164,0.12927541136741638,0.07953966408967972,-0.023789972066879272,-0.004359781742095947,0.1511552929878235
-0.42163655161857605,0.27250346541404724,-0.03662169724702835,-0.04837837070226669,-0.05166184902191162,0.017581582069396973
-0.13604488968849182,0.05054331198334694,-0.10045114159584045,1.8805265426635742e-05,-0.06995463371276855,-0.09028899669647217
0.03567931056022644,-0.07295429706573486,-0.13439898192882538,0.025812089443206787,-0.07636111974716187,-0.032723188400268555
0.07513710111379623,-0.055151645094156265,-0.14562645554542542,0.023881271481513977,-0.04727870225906372,0.049938201904296875
0.07836492359638214,0.03028583526611328,-0.11690927296876907,0.018376953899860382,-0.020399510860443115,0.07410210371017456
0.08682360500097275,0.08585214614868164,-0.08022364228963852,0.022715501487255096,0.0011368393898010254,0.09476083517074585
0.12587207555770874,0.08629241585731506,-0.042944855988025665,0.024933695793151855,0.021889328956604004,0.10901069641113281
0.19820688664913177,0.2151186466217041,-0.006146091036498547,0.019822746515274048,0.04192835092544556,0.15049070119857788
0.2763242721557617,0.41207945346832275,-0.017615757882595062,0.005069136619567871,0.10229271650314331,0.1789342164993286
0.32224372029304504,0.5227739810943604,-0.04167664423584938,0.031053416430950165,0.14512020349502563,0.22317391633987427
0.27385377883911133,0.5906550884246826,-0.020268142223358154,0.06795433163642883,0.2026563286781311,0.29728078842163086
0.18882857263088226,0.5637568235397339,-0.03253365308046341,0.04612678661942482,0.2802644968032837,0.34429389238357544
0.11661992967128754,0.4495209753513336,-0.10151955485343933,0.0026353001594543457,0.32615166902542114,0.36560630798339844
0.08897003531455994,0.32098084688186646,-0.1779211014509201,-0.014459729194641113,0.4033867120742798,0.37873876094818115
0.13506847620010376,0.209154412150383,-0.2623075246810913,-0.031284477561712265,0.458407461643219,0.38337117433547974
0.2760404050350189,0.09797538071870804,-0.34338417649269104,-0.03298112750053406,0.528388261795044,0.3767937421798706
0.4265710115432739,-0.08772073686122894,-0.38692307472229004,-0.011073768138885498,0.5923275947570801,0.39532315731048584
0.6031337976455688,-0.24078421294689178,-0.3648409843444824,0.010386856272816658,0.627166748046875,0.4131559729576111
0.7506882548332214,-0.30631399154663086,-0.23996707797050476,0.021695464849472046,0.636548638343811,0.45796775817871094
0.8569942116737366,-0.21672828495502472,-0.06194756180047989,0.014841737225651741,0.6290358304977417,0.4968365430831909
0.9314399361610413,-0.03600531443953514,0.045494046062231064,-0.019771726801991463,0.6080102920532227,0.4945147633552551
0.8612579107284546,0.035500723868608475,0.07358082383871078,0.006061078980565071,0.5856049060821533,0.48941361904144287
0.7061321139335632,0.09923935681581497,0.0651313066482544,0.06679341197013855,0.5399819016456604,0.44633108377456665
0.6475045084953308,0.2094205915927887,-0.025867493823170662,0.010289015248417854,0.4414558410644531,0.37191349267959595
0.5954216122627258,0.2854054272174835,-0.14000798761844635,-0.06503105163574219,0.2887387275695801,0.2885510325431824
0.45150724053382874,0.2622622549533844,-0.09154506027698517,-0.07069972157478333,0.07591408491134644,0.1871303915977478
0.28488147258758545,0.30468788743019104,0.00751614011824131,-0.0258425772190094,-0.048835813999176025,-0.00792434811592102
0.07426648586988449,0.1014133021235466,-0.0005883998237550259,-0.005806654691696167,-0.09739738702774048,-0.18687883019447327
-0.2183142453432083,-0.22749780118465424,-0.058600060641765594,0.1019403338432312,-0.16618824005126953,-0.3143492639064789
-0.43254566192626953,-0.2659577429294586,-0.02310921810567379,0.13066214323043823,-0.23855173587799072,-0.4336431622505188
-0.22772163152694702,-0.12407543510198593,0.059402115643024445,0.08537185192108154,-0.34459447860717773,-0.5763387680053711
0.32301563024520874,-0.07247474789619446,0.1623045951128006,0.03574874997138977,-0.3878525495529175,-0.617552638053894
0.689223051071167,-0.3779926300048828,0.20360642671585083,-0.09889531135559082,-0.419445276260376,-0.4804096817970276
0.7238717079162598,-0.4083901345729828,0.10046081244945526,-0.12637370824813843,-0.3964681625366211,-0.35194098949432373
0.5693809390068054,0.0625632107257843,0.016202358528971672,-0.030284224078059196,-0.42669445276260376,-0.2276722490787506
0.38022610545158386,0.6356964707374573,-0.11969305574893951,-0.06911620497703552,-0.5128753185272217,-0.18197906017303467
0.2565985918045044,0.6459419131278992,-0.16180764138698578,-0.06775665283203125,-0.5760788917541504,-0.225838303565979
0.09366664290428162,0.13818874955177307,0.029590703547000885,0.04815095663070679,-0.6376128792762756,-0.2947309911251068
-0.014133768156170845,-0.07943487167358398,0.19900387525558472,0.09881559014320374,-0.7052158713340759,-0.35338279604911804
-0.17003490030765533,0.20718157291412354,0.21057523787021637,0.038366109132766724,-0.7787520885467529,-0.3891739845275879
