rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.06014305353164673,-0.17660115659236908,0.025232847779989243,-0.009361431002616882,0.034092843532562256,0.08538508415222168
-0.14922793209552765,0.11406651884317398,-0.015044248662889004,-0.04519131779670715,-0.002975165843963623,0.013709008693695068
0.0041305553168058395,0.20934583246707916,-0.029928890988230705,-0.016055256128311157,-0.0185621976852417,-0.04160749912261963
0.11423024535179138,0.15147057175636292,-0.035244762897491455,0.0009877309203147888,-0.014365553855895996,-0.03517627716064453
0.1072935163974762,0.05904887989163399,-0.010667532682418823,0.014371596276760101,0.00010186433792114258,-0.012752711772918701
0.04875151067972183,-0.024075089022517204,0.0013344106264412403,0.01419520378112793,0.015784502029418945,0.02363455295562744
-0.00635119155049324,0.005097801331430674,0.0012247171252965927,-0.001088760793209076,0.014043033123016357,0.025204360485076904
0.009122324176132679,0.07951739430427551,-0.015201275236904621,-0.016095824539661407,0.00027108192443847656,0.0073569416999816895
0.046496402472257614,0.0924156978726387,-0.013910654932260513,-0.005261652171611786,-0.004057407379150391,0.002869248390197754
0.05300417169928551,0.09335907548666,-0.02341713383793831,-0.001233033835887909,-0.007586777210235596,0.021462976932525635
0.06101331487298012,0.04214875400066376,-0.03511728718876839,0.005882665514945984,0.0028718113899230957,0.01336050033569336
0.06435336172580719,-0.018246982246637344,-0.04652510955929756,0.012173987925052643,0.00661998987197876,0.017274439334869385
0.010280054062604904,-0.07290690392255783,-0.04546854645013809,0.007780186831951141,0.012380003929138184,0.040407001972198486
-0.03692738339304924,0.02910090982913971,-0.014365257695317268,0.0035808831453323364,0.008415281772613525,0.018427371978759766
-0.05024139955639839,0.07657646387815475,0.017836568877100945,0.009751766920089722,0.00025093555450439453,0.006568431854248047
-0.038445115089416504,0.08656830340623856,0.025656864047050476,-0.0021104663610458374,0.004699766635894775,-0.0068926215171813965
-0.01671220362186432,0.0382077693939209,0.011164551600813866,-0.006625540554523468,-0.0056070685386657715,-0.0034584999084472656
0.00661008944734931,-0.016348496079444885,-0.00897938571870327,-0.001653328537940979,-0.001575469970703125,-0.004416048526763916
0.00015347544103860855,0.004623080603778362,-0.00360481278039515,-0.008024856448173523,-0.0017633438110351562,-0.0006957054138183594
-0.016074717044830322,0.0066553568467497826,0.004344142973423004,-0.003782041370868683,0.0007597208023071289,0.009403884410858154
-0.007444917224347591,0.05640856549143791,0.0012534502893686295,0.004216432571411133,0.011175811290740967,-0.011225521564483643
0.024467190727591515,0.018646055832505226,-0.011541824787855148,-0.0005331486463546753,-0.003370046615600586,-0.015795350074768066
0.010796872898936272,-0.02663382701575756,-0.022650355473160744,0.013347208499908447,0.0015497207641601562,0.017861902713775635
-0.002928490051999688,-0.010022715665400028,-0.027789488434791565,0.0057566240429878235,0.0021956562995910645,0.007118046283721924
0.021218545734882355,-0.024993399158120155,-0.017558712512254715,0.010428033769130707,-0.005791366100311279,0.007066488265991211
0.03303302079439163,-0.04083946719765663,-0.0010681755375117064,0.006869383156299591,-0.00019437074661254883,0.013644039630889893
0.031015966087579727,-0.017678799107670784,-0.00695459870621562,-0.009226925671100616,-0.002942323684692383,0.008319556713104248
0.003641521092504263,0.010766872204840183,-0.002879480365663767,-0.00897553563117981,0.0014688372611999512,0.007000386714935303
-0.008165320381522179,0.0025903889909386635,-0.00529511459171772,0.0005474388599395752,0.006977677345275879,-0.000491023063659668
0.0016492274589836597,0.01247311383485794,-0.0009078232105821371,-5.8688223361968994e-05,0.007169187068939209,-0.01034390926361084
0.012582927010953426,0.0018628505058586597,-0.003952976781874895,-0.0057315826416015625,-0.0008369684219360352,-0.0006518959999084473
